ID,TEXT,PARA_ID
10000,What is the value of pi?,16250
10001,How can I attract Hyderabad boys?,16551
10002,Why do people get mad?,12493
10003,Does fasting improve brain function?,15057
10004,What is your opinion on The Venus Project?,16764
10005,What causes anger?,11358
10006,How to fix a laptop charger port?,18662
10007,Has anyone rooted the ZTE z820?,11250
10008,Demonstrate how you will protect this sensitive information?,15659
10009,What are the most pointless gadgets?,13676
10010,How can I convert Indian percentages into US GPA?,11922
10011,Why are pedophiles sexually attracted to children? What is the appeal to them?,19096
10012,"Dont you hate it, when your relatives force you to eat more?",16019
10013,What is the importance of figurative language? What purpose does it serve?,12169
10014,What does a girl feel when she grabs a penis for the first time?,19630
10015,"What are the easiest ways to identify two faced, back stabbing and betrayer friends?",15212
10016,How do you feel about interracial couples?,14956
10017,What are the differences between a power signal and an energy signal?,15391
10018,"Which is the best method to buy laptop, offline or online?",14057
10019,"Being a mechanical engineering student, should I learn C language in my vacations? Will it help?",13179
10020,What is Li-Fi? And what are the pros and cons of it?,14594
10021,What is saturation region of transistor?,14268
10022,Did you have a good day today?,13277
10023,Why does Pakistan never act against terrorism?,16829
10024,What is your IQ on online tests compared to supervised tests?,16719
10025,Do you think Hillary Clinton would be a one-term or a two-term president?,19995
10026,What should we do for gaining weight?,10682
10027,Is a 1966 honda cl160 scrambler motorcycle a nice find?,19798
10028,"Are there any legal restrictions for using the term ""college"" in a business name in California?",14960
10029,How can I start preparing for IFS services?,17378
10030,Why are buzz cuts still common in China?,10389
10031,How can one be emotionally stronger?,19440
10032,Where are the aliens live?,18355
10033,Windows 10: Why is my disk usage so high?,16990
10034,What is Gilgamesh?,17193
10035,"Is the word ""fuck"" racist?",11946
10036,What's the best graphics tablet under $100?,10702
10037,How good is 6.5 ielts band?,11443
10038,How can I reach your dream?,15811
10039,How can I unblock websites?,19578
10040,Why do many people view LinkedIn profiles in private or anonymous mode?,17597
10041,How can I learn to speak English as fluently as I can write English?,19076
10042,What is Ajay Chandrakar's administration style?,17342
10043,What is your life like after an MTech from IIT?,17208
10044,What was your favorite book you read in 2016?,18853
10045,What will happen if India send it's full force to Pakistan?,12954
10046,"Now that Indian government organization recommended reservations for backward classes in private sectors, what are your thoughts?",13549
10047,Is India an ally of the USA?,10880
10048,Perpendicular axis theorem?,15701
10049,What is thought?,17286
10050,What is the origin of the high five?,13595
10051,How does 4G work?,13655
10052,What is the definition of a book?,13118
10053,How do you write a speech about my first Holy Communion?,16994
10054,What are job opportunities after completing one year of a HAL graduate apprenticeship?,11203
10055,How can I land an internship with TVF?,14604
10056,How do I earn discount on an iPhone 7 purchase?,14716
10057,Who could be the next Indian PM after Mr. Modi retires?,16917
10058,How do I grow cilantro and keep it from going to seed?,17181
10059,Which is the best theme restaurant in Ahmedabad?,19044
10060,How can you fix a procrastination problem?,12560
10061,What are the best sarcastic replies to I love you?,17327
10062,Is GST going to be a boon or bane for India?,17712
10063,Why dosen't India give away Kashmir to Pakistan or whatever the Kashmiris want?,10673
10064,Where on a Visa Debit Card is the security code? What function does this code have?,14442
10065,What are the some interesting commands in Linux?,16094
10066,"I might have a crush on a girl, but how would I know for sure?",16368
10067,Is there a surgery to make you taller?,19745
10068,Does HL maths in IB get harder?,13367
10069,What is water bear?,19251
10070,Do the Australian aboriginals have an average IQ of 62?,12377
10071,How do I like studying?,11015
10072,What are lightning rods? How do they function,15492
10073,I am feeling extremely low what should I do?,18165
10074,Is Quora becoming the next Google?,19113
